...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
0,1,1995,HBO,1,De verkoper is in de plantenkas,j,1,2842.200000000048,2,2,target,31,-1,-1,verkoper,plantenkas,location,plantenkas,0,-1,1,2.627912769446531,0.5903577267400264
1,1,1995,HBO,1,De goochelaar is in het terras,j,1,1908.4000000002559,2,2,target,30,-1,-1,goochelaar,terras,location,terras,0,-1,1,2.9765998619097065,-0.7702891872971637
2,1,1995,HBO,1,De onderzoeker is in de tram,j,1,2796.1999999990894,2,4,target,28,1,-1,onderzoeker,tram,location,tram,0,1,1,3.187547852327187,-0.3765481593253436
3,1,1995,HBO,1,De kruidenier is in de metro,j,1,1907.7000000002045,2,4,target,28,1,-1,kruidenier,metro,location,metro,0,1,1,2.9748201963601106,0.6646881577548063
6,1,1995,HBO,1,De schilder is in de afgrond,j,1,2166.200000000117,2,2,target,28,-1,-1,schilder,afgrond,location,afgrond,0,-1,1,3.6390023328162817,0.8656633423424699
8,1,1995,HBO,1,De kapitein is in de bus,j,1,1222.500000000082,2,4,target,24,1,-1,kapitein,bus,location,bus,0,1,1,2.6347680387196535,-0.7034421353914178
11,1,1995,HBO,1,De monnik is in de trein,j,1,2399.7000000001663,2,4,target,24,1,-1,monnik,trein,location,trein,0,1,1,2.351115693380196,-0.9416692630077105
12,1,1995,HBO,1,De kunstenaar is in de tempel,j,1,3869.100000000571,2,2,target,29,-1,-1,kunstenaar,tempel,location,tempel,0,-1,1,3.201670378178119,0.369001759403959
14,1,1995,HBO,1,De muzikant is in het filmhuis,j,1,1944.800000000669,2,4,target,30,1,-1,muzikant,filmhuis,location,filmhuis,0,1,1,3.226210961470762,1.5738625714228178
15,1,1995,HBO,1,De acrobaat is in de synagoge,j,1,3940.8000000007632,2,2,target,29,-1,-1,acrobaat,synagoge,location,synagoge,0,-1,1,2.6857624746657995,0.2794838394952316
18,1,1995,HBO,1,De bakker is in de boetiek,j,1,1958.7999999996557,2,4,target,26,1,-1,bakker,boetiek,location,boetiek,0,1,1,2.9515959121085795,0.19769755972742709
20,1,1995,HBO,1,De visser is in de supermarkt,j,1,1991.9999999999616,2,4,target,29,1,-1,visser,supermarkt,location,supermarkt,0,1,1,2.7074100074467653,0.43605029791232275
26,1,1995,HBO,1,De professor is in het warenhuis,j,1,1268.8999999995758,2,4,target,32,1,-1,professor,warenhuis,location,warenhuis,0,1,1,2.7576107678112978,-0.2484821565560044
