...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
0,001,1995,HBO,1,De verkoper is in de plantenkas,j,1,2.842200000000048,2,2,target
1,001,1995,HBO,1,De goochelaar is in het terras,j,1,1.908400000000256,2,2,target
2,001,1995,HBO,1,De onderzoeker is in de tram,j,1,2.7961999999990894,2,4,target
3,001,1995,HBO,1,De kruidenier is in de metro,j,1,1.9077000000002045,2,4,target
4,001,1995,HBO,1,De journalist is in de winkel,f,1,2.0119000000004235,2,4,foil
5,001,1995,HBO,1,De verkoper is in de synagoge,f,1,3.4867999999996755,2,2,foil
6,001,1995,HBO,1,De schilder is in de afgrond,j,1,2.166200000000117,2,2,target
7,001,1995,HBO,1,De advocaat is in de bus,f,1,1.4525000000001,2,4,foil
8,001,1995,HBO,1,De kapitein is in de bus,j,1,1.222500000000082,2,4,target
9,001,1995,HBO,1,De professor is in het filmhuis,f,1,2.056999999999789,2,4,foil
10,001,1995,HBO,1,De kluizenaar is in de bioscoop,f,1,3.3745999999996457,2,4,foil
11,001,1995,HBO,1,De monnik is in de trein,j,1,2.3997000000001663,2,4,target
12,001,1995,HBO,1,De kunstenaar is in de tempel,j,1,3.869100000000571,2,2,target
13,001,1995,HBO,1,De kunstenaar is in het terras,f,1,2.6119999999998527,2,2,foil
14,001,1995,HBO,1,De muzikant is in het filmhuis,j,1,1.9448000000006689,2,4,target
15,001,1995,HBO,1,De acrobaat is in de synagoge,j,1,3.9408000000007632,2,2,target
16,001,1995,HBO,1,De stroper is in het stadje,j,0,4.423699999999371,2,4,foil
17,001,1995,HBO,1,De procureur is in de supermarkt,f,1,2.2454999999999927,2,4,foil
18,001,1995,HBO,1,De bakker is in de boetiek,j,1,1.9587999999996557,2,4,target
19,001,1995,HBO,1,De bakker is in het theater,f,1,1.13579999999979,2,4,foil
20,001,1995,HBO,1,De visser is in de supermarkt,j,1,1.9919999999999616,2,4,target
21,001,1995,HBO,1,De kolonel is in de cinema,f,1,3.00220000000013,2,4,foil
22,001,1995,HBO,1,De monnik is in het warenhuis,f,1,2.6024000000004435,2,4,foil
23,001,1995,HBO,1,De onderzoeker is in het dorp,f,1,3.560599999999567,2,4,foil
24,001,1995,HBO,1,De kapitein is in de boetiek,f,1,2.3099999999999454,2,4,foil
25,001,1995,HBO,1,De loodgieter is in de plantenkas,f,1,7.3817000000003645,2,2,foil
26,001,1995,HBO,1,De professor is in het warenhuis,j,1,1.2688999999995758,2,4,target
